user_id,session_id,step_index,page,event,timestamp
user_264,session_user_264_01,2,/product/1013,Login,2025-05-16 01:36:08.819246
user_264,session_user_264_01,3,/product/1013,Checkout,2025-05-16 01:39:05.819246
user_264,session_user_264_01,4,/home,Search,2025-05-16 01:42:56.819246
user_264,session_user_264_02,0,/product/1005,Page View,2025-05-25 01:28:49.819274
user_264,session_user_264_02,1,/product/1011,Remove from Cart,2025-05-25 01:29:43.819274
user_264,session_user_264_02,2,/product/456,Form Submit,2025-05-25 01:32:57.819274
user_264,session_user_264_02,3,/product/456,Update Profile,2025-05-25 01:33:37.819274
user_264,session_user_264_02,4,/product/456,Checkout,2025-05-25 01:37:46.819274
user_264,session_user_264_02,5,/register,Form Submit,2025-05-25 01:41:06.819274
user_265,session_user_265_00,0,/product/456,Checkout,2025-05-13 01:28:49.819303
user_265,session_user_265_00,1,/product/456,Page View,2025-05-13 01:32:15.819303
user_265,session_user_265_00,2,/product/1010,Form Submit,2025-05-13 01:37:15.819303
user_265,session_user_265_00,3,/product/1010,Search,2025-05-13 01:39:48.819303
user_265,session_user_265_00,4,/product/1010,Register,2025-05-13 01:40:43.819303
user_265,session_user_265_00,5,/product/1013,Click,2025-05-13 01:45:34.819303
user_265,session_user_265_01,0,/product/1011,Error,2025-06-05 01:28:49.819337
user_265,session_user_265_01,1,/products,Scroll,2025-06-05 01:33:12.819337
user_265,session_user_265_01,2,/products,Click,2025-06-05 01:36:03.819337
user_265,session_user_265_01,3,/products,Error,2025-06-05 01:39:32.819337
user_265,session_user_265_01,4,/products,Page View,2025-06-05 01:43:26.819337
user_265,session_user_265_01,5,/products,Form Submit,2025-06-05 01:46:29.819337
user_265,session_user_265_01,6,/products,Scroll,2025-06-05 01:49:28.819337
user_265,session_user_265_02,0,/product/1008,Checkout,2025-06-08 01:28:49.819368
user_265,session_user_265_02,1,/product/1008,Login,2025-06-08 01:32:15.819368
user_265,session_user_265_02,2,/product/1008,Click,2025-06-08 01:34:50.819368
user_265,session_user_265_02,3,/product/1008,Page View,2025-06-08 01:37:21.819368
user_265,session_user_265_02,4,/product/1008,Login,2025-06-08 01:38:14.819368
user_265,session_user_265_02,5,/product/1010,Add to Cart,2025-06-08 01:39:25.819368
user_265,session_user_265_03,0,/product/1005,Register,2025-05-14 01:28:49.819398
user_265,session_user_265_03,1,/product/1005,Add to Cart,2025-05-14 01:30:42.819398
user_265,session_user_265_03,2,/checkout,Scroll,2025-05-14 01:33:32.819398
user_265,session_user_265_03,3,/checkout,Logout,2025-05-14 01:38:04.819398
user_265,session_user_265_03,4,/checkout,Search,2025-05-14 01:42:46.819398
user_265,session_user_265_04,0,/product/1010,Add to Cart,2025-05-15 01:28:49.819427
user_265,session_user_265_04,1,/product/1010,Checkout,2025-05-15 01:32:29.819427
user_265,session_user_265_04,2,/product/1010,Error,2025-05-15 01:36:25.819427
user_265,session_user_265_04,3,/product/789,Scroll,2025-05-15 01:36:56.819427
user_265,session_user_265_04,4,/product/1011,Click,2025-05-15 01:37:54.819427
user_265,session_user_265_04,5,/product/1002,Logout,2025-05-15 01:40:44.819427
user_266,session_user_266_00,0,/product/1009,Page View,2025-06-03 01:28:49.819459
user_266,session_user_266_00,1,/product/1009,Add to Cart,2025-06-03 01:30:42.819459
user_266,session_user_266_00,2,/product/1009,Checkout,2025-06-03 01:33:59.819459
user_266,session_user_266_00,3,/contact,Search,2025-06-03 01:35:15.819459
user_266,session_user_266_01,0,/product/123,Form Submit,2025-06-01 01:28:49.819483
user_266,session_user_266_01,1,/product/1012,Login,2025-06-01 01:33:39.819483
user_266,session_user_266_01,2,/product/1012,Checkout,2025-06-01 01:36:01.819483
user_266,session_user_266_01,3,/product/1009,Add to Cart,2025-06-01 01:37:05.819483
user_267,session_user_267_00,0,/product/1000,Checkout,2025-05-19 01:28:49.819508
user_267,session_user_267_00,1,/product/1000,Checkout,2025-05-19 01:29:46.819508
user_267,session_user_267_00,2,/product/1000,Search,2025-05-19 01:31:51.819508
user_267,session_user_267_01,0,/products,Logout,2025-05-12 01:28:49.819529
user_267,session_user_267_01,1,/products,Update Profile,2025-05-12 01:33:26.819529
user_267,session_user_267_01,2,/product/1004,Logout,2025-05-12 01:35:52.819529
user_267,session_user_267_01,3,/product/1006,Error,2025-05-12 01:37:40.819529
user_267,session_user_267_01,4,/login,Scroll,2025-05-12 01:39:43.819529
user_267,session_user_267_01,5,/login,Form Submit,2025-05-12 01:44:15.819529
user_267,session_user_267_02,0,/product/1008,Remove from Cart,2025-05-19 01:28:49.819562
user_267,session_user_267_02,1,/product/1008,Update Profile,2025-05-19 01:32:50.819562
user_267,session_user_267_02,2,/product/1008,Form Submit,2025-05-19 01:35:40.819562
user_267,session_user_267_03,0,/contact,Login,2025-05-21 01:28:49.819582
user_267,session_user_267_03,1,/contact,Page View,2025-05-21 01:33:24.819582
user_267,session_user_267_03,2,/product/1011,Page View,2025-05-21 01:35:28.819582
user_267,session_user_267_03,3,/product/1001,Error,2025-05-21 01:37:46.819582
user_267,session_user_267_03,4,/product/1013,Checkout,2025-05-21 01:41:53.819582
user_268,session_user_268_00,0,/about,Register,2025-05-13 01:28:49.819612
user_268,session_user_268_00,1,/about,Logout,2025-05-13 01:30:24.819612
user_268,session_user_268_00,2,/about,Register,2025-05-13 01:34:32.819612
user_268,session_user_268_00,3,/product/1007,Scroll,2025-05-13 01:37:03.819612
user_268,session_user_268_01,0,/account,Add to Cart,2025-05-12 01:28:49.819636
user_268,session_user_268_01,1,/account,Form Submit,2025-05-12 01:31:34.819636
user_268,session_user_268_01,2,/account,Update Profile,2025-05-12 01:32:49.819636
user_268,session_user_268_01,3,/account,Scroll,2025-05-12 01:34:22.819636
user_269,session_user_269_00,0,/product/1010,Add to Cart,2025-05-15 01:28:49.819659
user_269,session_user_269_00,1,/product/1010,Click,2025-05-15 01:31:36.819659
user_269,session_user_269_00,2,/contact,Login,2025-05-15 01:34:20.819659
user_269,session_user_269_00,3,/product/1009,Remove from Cart,2025-05-15 01:38:18.819659
user_269,session_user_269_00,4,/product/1009,Login,2025-05-15 01:40:32.819659
user_269,session_user_269_00,5,/product/1009,Add to Cart,2025-05-15 01:44:31.819659
user_269,session_user_269_00,6,/settings,Add to Cart,2025-05-15 01:47:11.819659
user_270,session_user_270_00,0,/product/1010,Logout,2025-05-26 01:28:49.819694
user_270,session_user_270_00,1,/product/1010,Page View,2025-05-26 01:32:09.819694
user_270,session_user_270_00,2,/product/1010,Logout,2025-05-26 01:36:18.819694
user_271,session_user_271_00,0,/product/1013,Logout,2025-05-26 01:28:49.819714
user_271,session_user_271_00,1,/about,Error,2025-05-26 01:29:20.819714
user_271,session_user_271_00,2,/product/1007,Checkout,2025-05-26 01:34:09.819714
user_271,session_user_271_00,3,/product/1000,Logout,2025-05-26 01:38:39.819714
user_271,session_user_271_00,4,/product/1000,Search,2025-05-26 01:41:07.819714
user_271,session_user_271_00,5,/faq,Update Profile,2025-05-26 01:44:16.819714
user_271,session_user_271_00,6,/product/123,Checkout,2025-05-26 01:47:16.819714
user_271,session_user_271_01,0,/product/1012,Update Profile,2025-06-08 01:28:49.819749
user_271,session_user_271_01,1,/product/1012,Checkout,2025-06-08 01:32:06.819749
user_271,session_user_271_01,2,/product/1003,Scroll,2025-06-08 01:33:33.819749
user_271,session_user_271_01,3,/product/1006,Form Submit,2025-06-08 01:36:50.819749
user_271,session_user_271_02,0,/login,Login,2025-05-28 01:28:49.819776
user_271,session_user_271_02,1,/login,Register,2025-05-28 01:32:39.819776
user_271,session_user_271_02,2,/login,Page View,2025-05-28 01:36:50.819776
user_271,session_user_271_03,0,/product/1005,Page View,2025-06-06 01:28:49.819798
user_271,session_user_271_03,1,/product/1000,Form Submit,2025-06-06 01:31:58.819798
user_271,session_user_271_03,2,/product/1001,Search,2025-06-06 01:36:58.819798
user_271,session_user_271_03,3,/product/1001,Search,2025-06-06 01:40:46.819798
user_272,session_user_272_00,0,/product/1001,Search,2025-05-22 01:28:49.819823
user_272,session_user_272_00,1,/product/1001,Scroll,2025-05-22 01:32:39.819823
user_272,session_user_272_00,2,/product/1012,Remove from Cart,2025-05-22 01:33:31.819823
user_272,session_user_272_00,3,/product/1012,Scroll,2025-05-22 01:35:23.819823
user_272,session_user_272_01,0,/login,Error,2025-05-24 01:28:49.819847
user_272,session_user_272_01,1,/login,Login,2025-05-24 01:31:52.819847
user_272,session_user_272_01,2,/product/1013,Form Submit,2025-05-24 01:36:12.819847
user_272,session_user_272_01,3,/checkout,Error,2025-05-24 01:40:29.819847
user_273,session_user_273_00,0,/product/1009,Search,2025-05-27 01:28:49.819874
user_273,session_user_273_00,1,/products,Update Profile,2025-05-27 01:33:07.819874
user_273,session_user_273_00,2,/products,Login,2025-05-27 01:36:09.819874
user_273,session_user_273_01,0,/login,Checkout,2025-05-22 01:28:49.819894
user_273,session_user_273_01,1,/login,Form Submit,2025-05-22 01:33:11.819894
user_273,session_user_273_01,2,/login,Scroll,2025-05-22 01:36:10.819894
user_273,session_user_273_01,3,/login,Search,2025-05-22 01:40:21.819894
user_273,session_user_273_01,4,/login,Error,2025-05-22 01:43:20.819894
user_273,session_user_273_01,5,/login,Click,2025-05-22 01:45:30.819894
user_273,session_user_273_02,0,/product/1010,Login,2025-05-12 01:28:49.819923
user_273,session_user_273_02,1,/product/1010,Error,2025-05-12 01:31:29.819923
user_273,session_user_273_02,2,/product/1010,Login,2025-05-12 01:33:05.819923
user_273,session_user_273_02,3,/product/1010,Scroll,2025-05-12 01:37:23.819923
user_273,session_user_273_02,4,/product/1010,Checkout,2025-05-12 01:38:37.819923
user_273,session_user_273_02,5,/product/1010,Click,2025-05-12 01:40:40.819923
user_273,session_user_273_03,0,/product/1006,Page View,2025-05-19 01:28:49.819953
user_273,session_user_273_03,1,/product/1006,Register,2025-05-19 01:31:48.819953
user_273,session_user_273_03,2,/product/1012,Form Submit,2025-05-19 01:33:51.819953
user_273,session_user_273_03,3,/home,Register,2025-05-19 01:36:06.819953
user_273,session_user_273_03,4,/product/1006,Error,2025-05-19 01:40:28.819953
user_274,session_user_274_00,0,/product/789,Page View,2025-05-15 01:28:49.819979
user_274,session_user_274_00,1,/product/1008,Add to Cart,2025-05-15 01:33:22.819979
user_274,session_user_274_00,2,/checkout,Page View,2025-05-15 01:36:32.819979
user_274,session_user_274_00,3,/checkout,Add to Cart,2025-05-15 01:40:52.819979
user_274,session_user_274_00,4,/checkout,Add to Cart,2025-05-15 01:42:00.819979
user_274,session_user_274_00,5,/product/789,Click,2025-05-15 01:45:21.819979
user_274,session_user_274_00,6,/product/789,Update Profile,2025-05-15 01:47:35.819979
user_274,session_user_274_01,0,/account,Error,2025-06-04 01:28:49.820013
user_274,session_user_274_01,1,/account,Add to Cart,2025-06-04 01:29:40.820013
user_274,session_user_274_01,2,/account,Update Profile,2025-06-04 01:33:55.820013
user_274,session_user_274_01,3,/account,Logout,2025-06-04 01:37:23.820013
user_274,session_user_274_01,4,/account,Add to Cart,2025-06-04 01:41:27.820013
user_274,session_user_274_01,5,/account,Login,2025-06-04 01:46:23.820013
user_275,session_user_275_00,0,/checkout,Error,2025-05-30 01:28:49.820043
user_275,session_user_275_00,1,/product/1006,Update Profile,2025-05-30 01:33:11.820043
user_275,session_user_275_00,2,/blog,Scroll,2025-05-30 01:37:35.820043
user_275,session_user_275_00,3,/product/1010,Click,2025-05-30 01:41:11.820043
user_275,session_user_275_01,0,/faq,Page View,2025-05-25 01:28:49.820067
user_275,session_user_275_01,1,/product/1007,Checkout,2025-05-25 01:31:53.820067
user_275,session_user_275_01,2,/product/1007,Scroll,2025-05-25 01:36:28.820067
user_275,session_user_275_01,3,/product/1007,Add to Cart,2025-05-25 01:41:15.820067
user_275,session_user_275_02,0,/product/1000,Click,2025-06-09 01:28:49.820089
user_275,session_user_275_02,1,/product/1008,Click,2025-06-09 01:29:21.820089
user_275,session_user_275_02,2,/product/1008,Remove from Cart,2025-06-09 01:32:58.820089
user_275,session_user_275_02,3,/checkout,Scroll,2025-06-09 01:36:37.820089
user_275,session_user_275_02,4,/product/1013,Click,2025-06-09 01:41:20.820089
user_275,session_user_275_02,5,/product/1013,Scroll,2025-06-09 01:44:40.820089
user_275,session_user_275_02,6,/account,Checkout,2025-06-09 01:47:54.820089
user_275,session_user_275_03,0,/home,Error,2025-05-20 01:28:49.820124
user_275,session_user_275_03,1,/home,Add to Cart,2025-05-20 01:31:09.820124
user_275,session_user_275_03,2,/home,Click,2025-05-20 01:31:44.820124
user_275,session_user_275_03,3,/faq,Logout,2025-05-20 01:36:23.820124
user_276,session_user_276_00,0,/product/1002,Checkout,2025-05-25 01:28:49.820150
user_276,session_user_276_00,1,/product/1009,Add to Cart,2025-05-25 01:33:29.820150
user_276,session_user_276_00,2,/product/1009,Register,2025-05-25 01:38:10.820150
user_276,session_user_276_00,3,/product/1006,Login,2025-05-25 01:40:07.820150
user_276,session_user_276_01,0,/product/1013,Page View,2025-06-09 01:28:49.820179
user_276,session_user_276_01,1,/product/1013,Remove from Cart,2025-06-09 01:29:40.820179
user_276,session_user_276_01,2,/product/1009,Checkout,2025-06-09 01:32:02.820179
user_276,session_user_276_01,3,/product/1009,Login,2025-06-09 01:32:54.820179
user_276,session_user_276_01,4,/contact,Add to Cart,2025-06-09 01:37:29.820179
user_276,session_user_276_01,5,/contact,Form Submit,2025-06-09 01:41:00.820179
user_276,session_user_276_02,0,/product/1000,Checkout,2025-06-06 01:28:49.820208
user_276,session_user_276_02,1,/product/1000,Register,2025-06-06 01:30:50.820208
user_276,session_user_276_02,2,/product/1000,Search,2025-06-06 01:34:06.820208
user_276,session_user_276_02,3,/product/1000,Login,2025-06-06 01:36:14.820208
user_276,session_user_276_03,0,/product/1000,Add to Cart,2025-05-22 01:28:49.820232
user_276,session_user_276_03,1,/product/1000,Register,2025-05-22 01:30:35.820232
user_276,session_user_276_03,2,/product/1000,Scroll,2025-05-22 01:31:45.820232
user_276,session_user_276_03,3,/product/1000,Update Profile,2025-05-22 01:36:21.820232
user_276,session_user_276_03,4,/account,Search,2025-05-22 01:39:22.820232
user_276,session_user_276_04,0,/cart,Logout,2025-05-27 01:28:49.820258
user_276,session_user_276_04,1,/cart,Remove from Cart,2025-05-27 01:33:45.820258
user_276,session_user_276_04,2,/cart,Logout,2025-05-27 01:34:45.820258
user_276,session_user_276_04,3,/product/1005,Logout,2025-05-27 01:38:20.820258
user_277,session_user_277_00,0,/product/1008,Error,2025-05-13 01:28:49.820284
user_277,session_user_277_00,1,/product/1008,Update Profile,2025-05-13 01:33:43.820284
user_277,session_user_277_00,2,/product/1008,Checkout,2025-05-13 01:38:09.820284
user_277,session_user_277_00,3,/product/1008,Search,2025-05-13 01:42:57.820284
user_277,session_user_277_00,4,/product/1008,Page View,2025-05-13 01:47:04.820284
user_277,session_user_277_00,5,/product/1008,Form Submit,2025-05-13 01:52:04.820284
user_277,session_user_277_00,6,/product/1006,Click,2025-05-13 01:54:15.820284
user_277,session_user_277_01,0,/product/456,Error,2025-05-14 01:28:49.820317
user_277,session_user_277_01,1,/product/456,Update Profile,2025-05-14 01:32:08.820317
user_277,session_user_277_01,2,/product/456,Page View,2025-05-14 01:35:34.820317
user_277,session_user_277_01,3,/product/456,Login,2025-05-14 01:37:21.820317
user_277,session_user_277_01,4,/product/456,Checkout,2025-05-14 01:38:31.820317
user_277,session_user_277_01,5,/product/456,Update Profile,2025-05-14 01:43:10.820317
user_277,session_user_277_01,6,/product/1011,Page View,2025-05-14 01:44:07.820317
user_277,session_user_277_02,0,/contact,Login,2025-05-15 01:28:49.820347
user_277,session_user_277_02,1,/product/123,Page View,2025-05-15 01:30:46.820347
user_277,session_user_277_02,2,/product/123,Form Submit,2025-05-15 01:32:59.820347
user_277,session_user_277_02,3,/product/123,Remove from Cart,2025-05-15 01:37:33.820347
user_277,session_user_277_02,4,/blog,Add to Cart,2025-05-15 01:39:16.820347
user_277,session_user_277_02,5,/blog,Scroll,2025-05-15 01:42:48.820347
user_277,session_user_277_03,0,/product/123,Error,2025-06-03 01:28:49.820378
user_277,session_user_277_03,1,/product/123,Search,2025-06-03 01:32:11.820378
user_277,session_user_277_03,2,/product/123,Error,2025-06-03 01:36:37.820378
user_277,session_user_277_03,3,/products,Remove from Cart,2025-06-03 01:40:11.820378
user_277,session_user_277_03,4,/products,Update Profile,2025-06-03 01:44:54.820378
user_277,session_user_277_03,5,/products,Update Profile,2025-06-03 01:48:52.820378
user_277,session_user_277_03,6,/product/123,Page View,2025-06-03 01:52:52.820378
user_278,session_user_278_00,0,/search,Scroll,2025-05-28 01:28:49.820413
user_278,session_user_278_00,1,/search,Search,2025-05-28 01:29:25.820413
user_278,session_user_278_00,2,/search,Scroll,2025-05-28 01:31:06.820413
user_278,session_user_278_00,3,/product/1008,Scroll,2025-05-28 01:35:17.820413
user_278,session_user_278_01,0,/settings,Page View,2025-05-31 01:28:49.820437
user_278,session_user_278_01,1,/settings,Register,2025-05-31 01:33:21.820437
user_278,session_user_278_01,2,/settings,Add to Cart,2025-05-31 01:37:35.820437
user_279,session_user_279_00,0,/product/1010,Form Submit,2025-05-12 01:28:49.820463
