user_id,timestamp,page_url,event_name,session_id
user_308,2025-05-14T01:44:41.823250,/product/456,Update Profile,session_user_308_02
user_309,2025-06-09T01:28:49.823285,/settings,Add to Cart,session_user_309_00
user_309,2025-06-09T01:29:45.823285,/settings,Error,session_user_309_00
user_309,2025-06-09T01:33:04.823285,/settings,Register,session_user_309_00
user_309,2025-06-09T01:37:18.823285,/product/1003,Add to Cart,session_user_309_00
user_309,2025-06-01T01:28:49.823311,/blog,Scroll,session_user_309_01
user_309,2025-06-01T01:31:32.823311,/checkout,Search,session_user_309_01
user_309,2025-06-01T01:32:20.823311,/checkout,Login,session_user_309_01
user_309,2025-06-01T01:33:47.823311,/checkout,Remove from Cart,session_user_309_01
user_310,2025-05-16T01:28:49.823336,/login,Error,session_user_310_00
user_310,2025-05-16T01:30:17.823336,/login,Error,session_user_310_00
user_310,2025-05-16T01:33:16.823336,/login,Scroll,session_user_310_00
user_310,2025-05-17T01:28:49.823358,/blog,Remove from Cart,session_user_310_01
user_310,2025-05-17T01:32:06.823358,/blog,Login,session_user_310_01
user_310,2025-05-17T01:33:31.823358,/blog,Register,session_user_310_01
user_310,2025-05-17T01:34:54.823358,/blog,Login,session_user_310_01
user_310,2025-05-17T01:36:22.823358,/product/1002,Add to Cart,session_user_310_01
user_311,2025-05-23T01:28:49.823390,/product/1009,Checkout,session_user_311_00
user_311,2025-05-23T01:32:33.823390,/product/1009,Remove from Cart,session_user_311_00
user_311,2025-05-23T01:33:35.823390,/product/1000,Remove from Cart,session_user_311_00
user_311,2025-05-23T01:36:53.823390,/search,Add to Cart,session_user_311_00
user_311,2025-05-29T01:28:49.823417,/product/1005,Click,session_user_311_01
user_311,2025-05-29T01:33:26.823417,/product/1007,Logout,session_user_311_01
user_311,2025-05-29T01:35:54.823417,/product/1003,Logout,session_user_311_01
user_311,2025-05-29T01:37:24.823417,/product/1003,Page View,session_user_311_01
user_311,2025-05-29T01:41:42.823417,/product/1003,Remove from Cart,session_user_311_01
user_311,2025-05-29T01:44:27.823417,/checkout,Add to Cart,session_user_311_01
user_311,2025-05-29T01:49:24.823417,/product/1007,Remove from Cart,session_user_311_01
user_311,2025-06-05T01:28:49.823456,/product/1005,Error,session_user_311_02
user_311,2025-06-05T01:33:11.823456,/product/1005,Page View,session_user_311_02
user_311,2025-06-05T01:38:06.823456,/product/1005,Form Submit,session_user_311_02
user_311,2025-06-05T01:42:14.823456,/product/1004,Click,session_user_311_02
user_311,2025-06-05T01:45:55.823456,/product/1006,Form Submit,session_user_311_02
user_311,2025-06-05T01:49:33.823456,/product/1004,Login,session_user_311_02
user_312,2025-06-02T01:28:49.823516,/product/456,Update Profile,session_user_312_00
user_312,2025-06-02T01:31:03.823516,/product/456,Login,session_user_312_00
user_312,2025-06-02T01:32:31.823516,/product/1006,Checkout,session_user_312_00
user_312,2025-06-02T01:33:21.823516,/home,Logout,session_user_312_00
user_312,2025-06-02T01:34:22.823516,/home,Form Submit,session_user_312_00
user_312,2025-05-15T01:28:49.823548,/product/1009,Form Submit,session_user_312_01
user_312,2025-05-15T01:29:40.823548,/product/1009,Checkout,session_user_312_01
user_312,2025-05-15T01:32:15.823548,/login,Remove from Cart,session_user_312_01
user_312,2025-05-15T01:34:02.823548,/login,Checkout,session_user_312_01
user_312,2025-05-15T01:35:49.823548,/login,Click,session_user_312_01
user_313,2025-05-28T01:28:49.823575,/product/1008,Scroll,session_user_313_00
user_313,2025-05-28T01:31:28.823575,/product/1008,Click,session_user_313_00
user_313,2025-05-28T01:33:56.823575,/home,Scroll,session_user_313_00
user_313,2025-05-28T01:36:11.823575,/home,Update Profile,session_user_313_00
user_313,2025-05-28T01:40:07.823575,/product/1000,Register,session_user_313_00
user_313,2025-05-28T01:41:53.823575,/faq,Error,session_user_313_00
user_313,2025-06-06T01:28:49.823611,/settings,Login,session_user_313_01
user_313,2025-06-06T01:33:29.823611,/settings,Form Submit,session_user_313_01
user_313,2025-06-06T01:34:32.823611,/register,Remove from Cart,session_user_313_01
user_313,2025-05-24T01:28:49.823633,/search,Click,session_user_313_02
user_313,2025-05-24T01:33:35.823633,/search,Register,session_user_313_02
user_313,2025-05-24T01:34:18.823633,/search,Form Submit,session_user_313_02
user_313,2025-05-24T01:39:02.823633,/product/1005,Add to Cart,session_user_313_02
user_313,2025-05-24T01:40:52.823633,/product/1005,Form Submit,session_user_313_02
user_314,2025-06-01T01:28:49.823665,/product/1009,Add to Cart,session_user_314_00
user_314,2025-06-01T01:32:17.823665,/product/1009,Checkout,session_user_314_00
user_314,2025-06-01T01:36:26.823665,/product/1009,Login,session_user_314_00
user_314,2025-06-01T01:40:04.823665,/product/1009,Logout,session_user_314_00
user_314,2025-06-01T01:40:37.823665,/product/1009,Logout,session_user_314_00
user_314,2025-06-01T01:44:43.823665,/product/1009,Scroll,session_user_314_00
user_314,2025-06-03T01:28:49.823695,/register,Remove from Cart,session_user_314_01
user_314,2025-06-03T01:33:09.823695,/register,Login,session_user_314_01
user_314,2025-06-03T01:37:20.823695,/checkout,Form Submit,session_user_314_01
user_314,2025-06-03T01:38:11.823695,/checkout,Register,session_user_314_01
user_314,2025-06-03T01:42:19.823695,/checkout,Add to Cart,session_user_314_01
user_314,2025-06-03T01:44:48.823695,/checkout,Remove from Cart,session_user_314_01
user_314,2025-06-03T01:48:59.823695,/checkout,Search,session_user_314_01
user_314,2025-05-29T01:28:49.823730,/product/1010,Form Submit,session_user_314_02
user_314,2025-05-29T01:29:57.823730,/product/1009,Form Submit,session_user_314_02
user_314,2025-05-29T01:33:57.823730,/product/1009,Register,session_user_314_02
user_314,2025-05-29T01:35:23.823730,/product/1009,Search,session_user_314_02
user_314,2025-05-29T01:40:14.823730,/product/1009,Add to Cart,session_user_314_02
user_314,2025-05-13T01:28:49.823763,/product/1004,Register,session_user_314_03
user_314,2025-05-13T01:31:08.823763,/product/1004,Remove from Cart,session_user_314_03
user_314,2025-05-13T01:34:48.823763,/product/1004,Page View,session_user_314_03
user_314,2025-05-13T01:35:55.823763,/product/1004,Update Profile,session_user_314_03
user_315,2025-05-25T01:28:49.823787,/blog,Form Submit,session_user_315_00
user_315,2025-05-25T01:33:22.823787,/blog,Checkout,session_user_315_00
user_315,2025-05-25T01:38:21.823787,/blog,Click,session_user_315_00
user_315,2025-05-25T01:40:41.823787,/blog,Remove from Cart,session_user_315_00
user_315,2025-05-14T01:28:49.823812,/product/1012,Page View,session_user_315_01
user_315,2025-05-14T01:31:19.823812,/product/1012,Login,session_user_315_01
user_315,2025-05-14T01:36:03.823812,/product/1012,Add to Cart,session_user_315_01
user_315,2025-05-14T01:37:54.823812,/account,Page View,session_user_315_01
user_315,2025-05-14T01:42:31.823812,/product/456,Error,session_user_315_01
user_315,2025-05-14T01:43:25.823812,/product/1007,Remove from Cart,session_user_315_01
user_315,2025-06-08T01:28:49.823844,/product/1013,Search,session_user_315_02
user_315,2025-06-08T01:32:28.823844,/product/1013,Error,session_user_315_02
user_315,2025-06-08T01:34:59.823844,/product/1013,Login,session_user_315_02
user_315,2025-06-08T01:35:51.823844,/product/1013,Form Submit,session_user_315_02
user_315,2025-05-15T01:28:49.823869,/product/1011,Form Submit,session_user_315_03
user_315,2025-05-15T01:29:51.823869,/product/1011,Login,session_user_315_03
user_315,2025-05-15T01:30:21.823869,/checkout,Search,session_user_315_03
user_315,2025-05-15T01:31:38.823869,/register,Register,session_user_315_03
user_315,2025-05-16T01:28:49.823902,/blog,Logout,session_user_315_04
user_315,2025-05-16T01:33:18.823902,/cart,Register,session_user_315_04
user_315,2025-05-16T01:34:00.823902,/register,Remove from Cart,session_user_315_04
user_315,2025-05-16T01:38:25.823902,/products,Register,session_user_315_04
user_316,2025-05-12T01:28:49.823931,/product/123,Error,session_user_316_00
user_316,2025-05-12T01:29:43.823931,/product/1007,Register,session_user_316_00
user_316,2025-05-12T01:31:08.823931,/settings,Register,session_user_316_00
user_316,2025-05-12T01:35:26.823931,/settings,Form Submit,session_user_316_00
user_316,2025-05-12T01:36:24.823931,/settings,Logout,session_user_316_00
user_317,2025-05-24T01:28:49.823962,/login,Page View,session_user_317_00
user_317,2025-05-24T01:29:57.823962,/login,Click,session_user_317_00
user_317,2025-05-24T01:33:39.823962,/product/1012,Error,session_user_317_00
user_317,2025-06-03T01:28:49.823983,/product/1004,Register,session_user_317_01
user_317,2025-06-03T01:33:31.823983,/product/1004,Remove from Cart,session_user_317_01
user_317,2025-06-03T01:36:35.823983,/product/1004,Page View,session_user_317_01
user_317,2025-06-03T01:39:07.823983,/product/1004,Search,session_user_317_01
user_317,2025-06-03T01:43:48.823983,/contact,Checkout,session_user_317_01
user_317,2025-06-03T01:44:29.823983,/contact,Page View,session_user_317_01
user_317,2025-06-02T01:28:49.824011,/product/1008,Remove from Cart,session_user_317_02
user_317,2025-06-02T01:33:42.824011,/product/1008,Login,session_user_317_02
user_317,2025-06-02T01:38:35.824011,/product/1008,Update Profile,session_user_317_02
user_317,2025-06-02T01:41:26.824011,/product/1008,Logout,session_user_317_02
user_317,2025-06-02T01:45:48.824011,/product/1008,Logout,session_user_317_02
user_317,2025-06-02T01:48:45.824011,/product/1008,Error,session_user_317_02
user_318,2025-05-11T01:28:49.824042,/home,Page View,session_user_318_00
user_318,2025-05-11T01:31:26.824042,/home,Page View,session_user_318_00
user_318,2025-05-11T01:34:56.824042,/blog,Click,session_user_318_00
user_318,2025-05-11T01:35:35.824042,/products,Form Submit,session_user_318_00
user_318,2025-05-11T01:36:31.824042,/product/1002,Add to Cart,session_user_318_00
user_318,2025-05-11T01:39:46.824042,/product/1002,Remove from Cart,session_user_318_00
user_318,2025-05-11T01:43:08.824042,/product/1002,Error,session_user_318_00
user_318,2025-05-11T01:28:49.824081,/account,Remove from Cart,session_user_318_01
user_318,2025-05-11T01:29:37.824081,/product/1002,Error,session_user_318_01
user_318,2025-05-11T01:34:37.824081,/product/1002,Logout,session_user_318_01
user_318,2025-05-11T01:39:17.824081,/checkout,Click,session_user_318_01
user_318,2025-05-11T01:39:49.824081,/product/1005,Click,session_user_318_01
user_318,2025-05-11T01:42:38.824081,/product/1005,Error,session_user_318_01
user_318,2025-06-06T01:28:49.824110,/product/1006,Click,session_user_318_02
user_318,2025-06-06T01:31:23.824110,/product/1006,Login,session_user_318_02
user_318,2025-06-06T01:32:07.824110,/product/1006,Login,session_user_318_02
user_318,2025-06-06T01:33:39.824110,/product/1002,Register,session_user_318_02
user_318,2025-06-06T01:35:25.824110,/product/1002,Register,session_user_318_02
user_319,2025-05-19T01:28:49.824138,/product/789,Scroll,session_user_319_00
user_319,2025-05-19T01:33:40.824138,/product/1000,Error,session_user_319_00
user_319,2025-05-19T01:37:00.824138,/product/1000,Remove from Cart,session_user_319_00
user_319,2025-05-19T01:38:57.824138,/product/1000,Remove from Cart,session_user_319_00
user_319,2025-05-19T01:41:27.824138,/blog,Update Profile,session_user_319_00
user_319,2025-05-19T01:43:49.824138,/product/123,Remove from Cart,session_user_319_00
user_320,2025-05-30T01:28:49.824170,/checkout,Click,session_user_320_00
user_320,2025-05-30T01:29:28.824170,/product/123,Add to Cart,session_user_320_00
user_320,2025-05-30T01:33:22.824170,/product/123,Login,session_user_320_00
user_320,2025-05-30T01:34:37.824170,/product/123,Search,session_user_320_00
user_320,2025-05-30T01:37:54.824170,/product/123,Update Profile,session_user_320_00
user_320,2025-05-30T01:39:45.824170,/product/1010,Scroll,session_user_320_00
user_320,2025-05-26T01:28:49.824202,/product/1010,Search,session_user_320_01
user_320,2025-05-26T01:32:31.824202,/product/1010,Login,session_user_320_01
user_320,2025-05-26T01:33:22.824202,/product/1005,Page View,session_user_320_01
user_320,2025-05-26T01:35:08.824202,/product/1005,Scroll,session_user_320_01
user_320,2025-05-26T01:35:59.824202,/product/1008,Logout,session_user_320_01
user_320,2025-05-26T01:38:34.824202,/product/1008,Scroll,session_user_320_01
user_320,2025-05-26T01:43:19.824202,/product/1008,Logout,session_user_320_01
user_320,2025-05-15T01:28:49.824237,/login,Click,session_user_320_02
user_320,2025-05-15T01:32:31.824237,/product/1012,Error,session_user_320_02
user_320,2025-05-15T01:35:36.824237,/product/1012,Checkout,session_user_320_02
user_320,2025-05-15T01:39:47.824237,/product/1012,Click,session_user_320_02
user_320,2025-05-15T01:40:24.824237,/product/1012,Register,session_user_320_02
user_320,2025-05-15T01:43:14.824237,/home,Click,session_user_320_02
user_320,2025-06-08T01:28:49.824266,/product/1000,Register,session_user_320_03
user_320,2025-06-08T01:32:37.824266,/product/123,Checkout,session_user_320_03
user_320,2025-06-08T01:35:47.824266,/product/123,Add to Cart,session_user_320_03
user_320,2025-06-08T01:37:33.824266,/product/123,Scroll,session_user_320_03
user_320,2025-06-08T01:38:55.824266,/product/123,Logout,session_user_320_03
user_320,2025-06-08T01:41:18.824266,/product/123,Remove from Cart,session_user_320_03
user_320,2025-06-08T01:44:42.824266,/product/123,Remove from Cart,session_user_320_03
user_321,2025-05-29T01:28:49.824298,/product/1010,Login,session_user_321_00
user_321,2025-05-29T01:30:43.824298,/home,Logout,session_user_321_00
user_321,2025-05-29T01:35:06.824298,/product/1001,Page View,session_user_321_00
user_321,2025-05-29T01:37:56.824298,/product/1001,Logout,session_user_321_00
user_322,2025-06-04T01:28:49.824324,/product/1012,Search,session_user_322_00
user_322,2025-06-04T01:32:58.824324,/product/1008,Remove from Cart,session_user_322_00
user_322,2025-06-04T01:33:34.824324,/product/1011,Search,session_user_322_00
user_322,2025-06-04T01:38:23.824324,/product/1001,Error,session_user_322_00
user_322,2025-05-24T01:28:49.824352,/product/1003,Logout,session_user_322_01
user_322,2025-05-24T01:33:47.824352,/contact,Error,session_user_322_01
user_322,2025-05-24T01:35:34.824352,/product/789,Error,session_user_322_01
user_322,2025-05-24T01:38:56.824352,/home,Form Submit,session_user_322_01
user_322,2025-05-24T01:42:34.824352,/home,Scroll,session_user_322_01
user_322,2025-05-24T01:46:58.824352,/home,Checkout,session_user_322_01
user_322,2025-05-21T01:28:49.824382,/product/1000,Error,session_user_322_02
user_322,2025-05-21T01:32:00.824382,/checkout,Checkout,session_user_322_02
user_322,2025-05-21T01:35:28.824382,/product/1012,Page View,session_user_322_02
user_322,2025-05-21T01:36:57.824382,/product/1011,Form Submit,session_user_322_02
user_322,2025-05-18T01:28:49.824406,/product/1002,Form Submit,session_user_322_03
user_322,2025-05-18T01:32:03.824406,/product/1002,Scroll,session_user_322_03
user_322,2025-05-18T01:36:45.824406,/product/1002,Page View,session_user_322_03
user_322,2025-05-18T01:38:46.824406,/product/1002,Logout,session_user_322_03
user_323,2025-05-23T01:28:49.824432,/contact,Login,session_user_323_00
user_323,2025-05-23T01:31:35.824432,/register,Remove from Cart,session_user_323_00
user_323,2025-05-23T01:36:28.824432,/register,Page View,session_user_323_00
user_323,2025-05-23T01:40:59.824432,/product/1010,Update Profile,session_user_323_00
user_323,2025-05-23T01:45:44.824432,/product/1010,Update Profile,session_user_323_00
user_323,2025-05-23T01:47:24.824432,/product/1010,Page View,session_user_323_00
user_323,2025-05-22T01:28:49.824464,/product/1010,Form Submit,session_user_323_01
user_323,2025-05-22T01:31:43.824464,/product/1010,Add to Cart,session_user_323_01
user_323,2025-05-22T01:34:36.824464,/product/1010,Form Submit,session_user_323_01
user_323,2025-06-03T01:28:49.824483,/faq,Add to Cart,session_user_323_02
user_323,2025-06-03T01:30:17.824483,/product/1005,Click,session_user_323_02
user_323,2025-06-03T01:31:42.824483,/faq,Page View,session_user_323_02
user_323,2025-06-03T01:36:38.824483,/faq,Remove from Cart,session_user_323_02
user_323,2025-06-03T01:39:32.824483,/faq,Form Submit,session_user_323_02
user_323,2025-06-03T01:44:10.824483,/settings,Logout,session_user_323_02
user_323,2025-06-03T01:45:52.824483,/contact,Click,session_user_323_02
user_323,2025-06-08T01:28:49.824517,/search,Checkout,session_user_323_03
user_323,2025-06-08T01:30:16.824517,/search,Error,session_user_323_03
user_323,2025-06-08T01:32:04.824517,/search,Remove from Cart,session_user_323_03
